0,0
0,0
0,0
0,0
0,0
-0.0366206895006928,0.0709722222222222
-0.0464789907370085,0.142182698349629
-0.0285943317222693,0.213588035314035
-0.0459511568180108,0.285153122531655
-0.0266003959026093,0.356861554476066
0.0252136476879222,0.428692293642872
0.0770449406454924,0.500631454914449
0.0729142978643498,0.572672141496351
0.118046937062035,0.6448124846495
0.190040636457844,0.717033938152908
0.239024054608388,0.789326360821504
0.294139377391097,0.861683363918358
0.363866525523393,0.934099934861778
0.494711204934077,1.00657003921066
0.571404013451647,1.07908335456063
0.649252392366605,1.15164075069036
0.721824521979316,1.22423781529209
0.840762462066767,1.29687119777692
0.955359766271746,1.36953494008152
1.06635267083962,1.4422259927089
1.18311397845535,1.51494247531065
1.35323668122433,1.58768266409701
1.48454453011218,1.66044319163454
1.61124902982079,1.7332223101876
1.77880677194,1.80601861642331
1.93745180226635,1.87882903363931
2.06555649160194,1.95165249801748
2.2105706485728,2.02448843986115
2.36103941609925,2.09733539181725
2.5348393357289,2.1701924180013
2.75095198614568,2.24305767064022
2.97429287818391,2.31593001960617
3.18444551458453,2.38880874220073
3.43023362119377,2.46169333635683
3.69823647567273,2.53458232729588
3.88918550317704,2.60747504958608
4.083032406757,2.68037123672045
4.33244401207141,2.75326964117431
4.58340165498816,2.82616965219002
4.86118058038651,2.89907082765865
5.1387382684033,2.97197244212613
5.41010070842587,3.04487418330834
5.7416531311165,3.11777585335153
6.05623667498556,3.19067662696874
6.32485558009404,3.26357653142607
6.66272081770685,3.33647545992152
6.94912587298137,3.40937285231097
7.29142286576508,3.48226864959002
7.6197945098255,3.55516227211706
7.93484676252217,3.62805337573728
8.26678191843972,3.70094180935925
8.59770793823131,3.7738273079637
8.9269455623833,3.84670950126119
9.32519934576528,3.91958817324077
9.67853270742918,3.9924624091738
10.086583676589,4.06533245290765
10.4787130339591,4.13819763194633
10.8879958878005,4.21105787713474
11.3378124098835,4.28391253735697
11.7346931006699,4.35676109422925
12.1571919774072,4.42960361117657
12.5565750971445,4.5024394376688
12.983572119437,4.57526841279523
13.3970284982313,4.64808989765108
13.8362190002686,4.72090342937307
14.3155481752716,4.79370836520421
14.7721037076142,4.86650417391827
15.2696748256546,4.9392903293386
15.7715658567777,5.01206619529079
16.2471184174878,5.08483127980376
16.7704893052214,5.157585227529
17.2952378513709,5.23032714546429
17.8334462559232,5.30305625514706
18.353474113363,5.37577202839518
18.8662905341802,5.44847398566971
19.4019328672901,5.52116177895001
19.9424632413487,5.59383452614178
20.4979452454219,5.66649195291423
21.0560554995064,5.73913335600202
21.6103488460514,5.81175774691012
22.1591517448854,5.88436434428613
22.7453542975593,5.95695255706245
23.3880302178388,6.02952130575654
