5,1
4.1544487599922,1
4.44131923552603,1
5,1
5,1
4.92728304497619,1.06886979407381
4.92536761544246,1.1381947601223
4.86914842064496,1.20782275290257
4.82892196569852,1.27773694009607
4.77984281682187,1.34787192013766
4.75829312805338,1.41821759551551
4.76222950952574,1.48875766269833
4.75189914245319,1.55943540186936
4.74507552799309,1.63027947408864
4.75153662040779,1.70125920513184
4.73229350370928,1.77236160642721
4.71287946757986,1.84358531233656
4.74192554840042,1.91492290700117
4.75471038270019,1.98634748857266
4.84505555369723,2.05784898992182
4.88892888620418,2.12940318083091
4.9910518857068,2.20102603260215
5.09296933361832,2.27269746544472
5.17736377299768,2.34440935863219
5.2524801117367,2.41615884728423
5.35612629099837,2.48795411623615
5.42786818856411,2.55978236808653
5.58001926736706,2.63164899621194
5.68571635112322,2.70353894659606
5.83489758342826,2.77545298135899
5.93625620507957,2.84738750096076
6.06069676944522,2.91934646503136
6.20052381100728,2.99132247889162
6.32094628560229,3.06331043589305
6.49514817864392,3.13530926688494
6.67950609821959,3.20731875257998
6.82715615091552,3.27933452480332
6.98757027427178,3.35135455066005
7.14615220487066,3.42338317616936
7.33113355031351,3.49541612382028
7.49955607212504,3.56744802131889
7.69439159371809,3.63947857185812
7.87333512560263,3.71150055659138
8.05223523080546,3.7835173675646
8.31849236224141,3.85553079104598
8.56447986628413,3.92753096917242
10.2922078815772,3.99951467163653
10.6993104722802,4.07148667081106
8.16255134448759,4.14344311511225
10.1770350969762,4.21538545727745
8.40601933194804,4.28731207390475
10.7393239983498,4.35921458035054
11.2655012880609,4.43109563061887
11.2399837382728,4.50295929869396
10.3167907632813,4.57480408161544
10.5993305384276,4.64662691827376
11.2918844212695,4.71843116515445
11.9846981412393,4.79021192289271
12.3026655557256,4.86197352894412
12.6419293798115,4.93370902161591
12.9661713757382,5.00542202651266
13.3557633854115,5.07711273407434
13.7144594180047,5.14877537749595
14.0392923365641,5.22041480038691
14.3616688624375,5.2920294068063
14.7425148160929,5.36362545249994
15.1692784930018,5.43519341254991
15.5297221178092,5.50672308375411
15.9536928680672,5.5782266459651
16.3531527865095,5.64969347182568
16.7334309056584,5.72112579095075
17.1449936737096,5.79252333212446
17.5923820087213,5.86388922969077
18.0544189344457,5.93521784707509
18.5200664700057,6.00650219846324
18.9972786251213,6.07774779943113
19.4698525568344,6.14894840406636
19.8880053560691,6.22010515447687
20.3515468526043,6.29122005019371
20.8479014451864,6.36229312481018
21.3780113400722,6.4333187225699
21.8908298678192,6.50429338601433
22.417355153223,6.57521585080175
22.9492419672804,6.64608861005834
23.4413420582541,6.71689990855093
23.9916716072331,6.78765915648723
24.4828746979997,6.85835458083764
25.0661333434867,6.92899498678418
25.6475805165108,6.99956690755404
26.204648103342,7.07007370810661
26.7565804097093,7.14051891989572
27.2826306812239,7.2108931099512
27.8194221260963,7.28120089448953
28.3888686887812,7.35144497358223
28.9697347303855,7.42161415904357
29.59893039667,7.49170748617574
30.1703950991478,7.56172305358214
30.7372036412267,7.63167496386486
31.3080690059628,7.70155638560424
31.9115466074987,7.77137034779643
32.5515776268798,7.8411135803767
33.1779274151547,7.91077648401076
33.7735787567644,7.98035908647956
34.3992037812574,8.04987838591685
35.0417913839211,8.11932321116901
35.7184604209967,8.18869279284858
36.4291910820547,8.25798664657158
37.1116146505857,8.32719080310963
37.7617182478231,8.3963185301731
38.4027524180778,8.46537771121029
39.0765627989739,8.61646215169181
39.805263550683,8.76746392945359
40.5555550535546,8.91837515748211
41.3208579825797,9.06919415062265
42.0469294460705,9.21991634156561
42.7388113827168,9.37055857813456
43.4963634945041,9.52111956814571
44.2283948599544,9.01477898758939
44.9576747894355,9.08307109216708
45.7184285161162,9.1512861163115
46.5127870375117,9.21941967661911
47.297779733619,9.28745398935559
48.0838024339439,9.35540143566805
48.8764769973294,9.42326358874154
49.7127673933172,9.49102679351002
50.49265468987,9.55868326161702
51.2513419445536,9.62624710653908
52.0418906291285,9.69373144015239
52.8266231809554,9.76112024781361
53.6273305805531,9.82841796528085
54.4405605994074,9.89562622946976
55.3225191474453,9.96273698727689
56.1630037520127,10.0297483491825
57.0008823070435,10.0966568816558
57.8707186582502,10.163460280028
58.7113265024898,10.2301525226542
59.542425499294,10.2967349560825
60.4074671360247,10.3632163322983
61.3378367040174,10.4295923971903
62.2690185229713,10.4958435491059
63.1704185508191,10.5619601045679
64.079158793875,10.6279501556947
64.9733211172329,10.6938167468632
65.8489029710066,10.7595561807093
66.7408466656897,10.825168290831
67.6729481694919,10.8906448833977
68.6429403993431,10.9559779485158
69.5401074086025,11.0211418938744
70.4998512909338,11.0861342828445
71.5003656881924,11.150956473668
72.5124175312623,11.215590326042
73.4980325040427,11.2800459863165
74.4957635711649,11.3443255955059
75.5086512087924,11.4084301973477
76.529237060165,11.4723427050714
77.5133294210292,11.536065953231
78.485743667832,11.5996091318192
79.4630434427379,11.6629586960191
80.4736494509592,11.7261248237484
81.4556204671805,11.7891017361222
82.5164332583105,11.8518816557966
83.5952680300978,11.9144562404565
84.6576802470953,11.9768149936792
85.7295426593932,12.0389626029823
86.8121478999064,12.1008910509164
87.8662414944586,12.1625855390149
88.9163214850381,12.2240540706798
89.999700773486,12.2853302540511
91.1256061956519,12.3464024363409
92.1785176014739,12.4072211104494
93.2337255770198,12.4678166925569
94.2981728577209,12.5282119492447
95.3510389306531,12.5883879888678
96.4752372979864,12.6483326725459
97.6326172076552,12.7080412680625
98.7399113537592,12.7675032448551
99.8174960431456,12.8267170932197
100.909935484099,12.8856992202343
102.071479351289,12.9444286978683
103.216848295853,13.002880182393
104.341710763647,13.0610645659221
105.460223614525,13.1189839100794
106.613641719642,13.1766446861096
107.809521731876,13.2340316665302
108.986112379534,13.2910892974171
110.156231065821,13.3478511903419
111.372225327312,13.4043254273581
112.580164325183,13.4604791186517
113.783419091955,13.516327340997
114.979243040414,13.5718619117147
116.215165052482,13.6271024101128
117.427391350075,13.682046358497
118.641534865842,13.7367185813527
119.873107922423,13.7910828384393
121.067125931252,13.8451607798606
122.339572228606,13.8989576798112
123.584404344032,13.9524590897515
124.862357031799,14.0056422981938
126.071391860218,14.0584881324146
127.370088689295,14.1110662403118
128.664895787668,14.1633136921835
129.887907228658,14.2152246221029
131.166614623764,14.2668571655282
132.458531327586,14.3181764797695
133.724301792501,14.3691905807978
135.029034038392,14.4199322731205
136.332061565269,14.4703591024434
137.683309330347,14.5205026859019
138.957783307417,14.5703163690417
140.226129683712,14.6198674212447
141.547573872239,14.6691503314852
142.848992526814,14.7181235662576
144.211098463332,14.7668395674059
145.570961062307,14.8152526816198
146.91983042543,14.863386511298
148.291694169458,14.9112367134866
149.677230154486,14.9587944406347
151.083292278266,15.0060674735832
152.469142827453,15.0530337920725
153.638448975219,15.0996929329016
154.985077847387,15.14611590666
156.356984513743,15.192289739902
157.718564360716,15.2382247562887
159.110522322544,15.283972173454
160.488831117593,15.3294935840397
161.839882281022,15.3748262166198
163.231888421682,15.4200500524378
164.64005699311,15.4651452119368
165.990908430517,15.5101016192949
167.382467748582,15.5549648275789
168.809239004552,15.5996856052406
170.199209726514,15.6442731943852
171.570837448962,15.688727464653
172.972534221201,15.7330758664747
174.391720879776,15.777315817827
175.826269399873,15.8214569056006
177.293271827026,15.865473364497
178.702294755724,15.9093592334147
180.166842374486,15.9531892132749
181.651238880143,15.996878476609
183.085184233905,16.0404517170628
184.528025432908,16.0839501765533
185.970545273563,16.1273738587155
187.38950368522,16.1706892954604
188.883871598914,16.2139427072627
190.312718015924,16.2570790410238
191.791314988462,16.3001744979848
193.234337763939,16.3431463387541
194.732866657922,16.386058316665
196.196192543562,16.4288699794697
197.650146999406,16.4716054657698
199.102581104741,16.5142803165227
200.651949821218,16.5568943068839
202.187239062018,16.5994203945008
203.73403265307,16.641869818276
205.208010685801,16.6842136236248
206.715766732394,16.7265215695529
208.286526810656,16.7687416517946
209.839726616287,16.8108544513259
211.383005639745,16.8528968688855
212.876117389869,16.8948679884219
214.405338046763,16.9367770677712
