12,3.94805171
12.3947677568,3.947677568
12.7895382268,3.9477047
13.1842656474,3.947274206
13.5789616486,3.946960012
13.9405181692758,4.0027947
14.3245571062187,4.05988142803878
14.7379079439079,4.11755848088155
15.1703915313425,4.1755768589477
15.5810894476469,4.23370404928751
15.9981658367057,4.29181710928437
16.4011834791677,4.34955135578363
16.8303471528572,4.40725610376712
17.2732888961941,4.46519422525886
17.6895836672898,4.52311367946356
18.1431528683349,4.58113761222223
18.5986406452877,4.63905601034952
19.0660225197077,4.6967200975008
19.5156452228283,4.75447310723371
19.9523181972735,4.81242012945437
20.4088605927515,4.87018966428857
20.9009612535049,4.92766013199969
21.4060759649157,4.98489272817566
21.8853165814644,5.04178441620462
22.3887345971326,5.09811436830491
22.856624994777,5.15446954042667
23.3292340472311,5.21098448739221
23.8186194360282,5.26745556540634
24.3206158862248,5.32343398399164
24.8532097434418,5.3790437800233
25.3564189507215,5.43407374817675
25.8759700525326,5.48927547913627
26.4107593515261,5.54444462205799
26.9515738589525,5.59988356101055
27.5005595812365,5.65326269362052
28.0674916338174,5.70663467101508
28.629495003822,5.75909491974529
29.1595298041565,5.80998559314402
29.7166914347893,5.86138019680067
30.2811109002213,5.9128412601386
30.8433161308091,5.96404834070573
31.4164488027296,6.01552075710509
32.015315363491,6.06718798654002
32.5755780274431,6.1195954500342
33.1688971247527,6.17254575154708
33.7648070469082,6.22559109752966
34.3701958716751,6.27930644046673
34.9763133291539,6.33321056546043
35.5956407904145,6.38725211173222
36.2108778305163,6.44124302002858
36.8369051869095,6.49564790322608
37.4796931806386,6.55050419520327
38.1062111212459,6.60568933799173
38.7678732220189,6.66081564207306
39.4012974177077,6.71574797288699
40.0844002335428,6.77129083892033
40.7474637614333,6.8271267274911
41.4397359104878,6.88332751779236
42.116509526144,6.93919349098617
42.7895104175143,6.99541723767293
43.5083334944812,7.05160198975632
44.2071968596394,7.10775628253737
44.9282100299037,7.16403918586323
45.6387205729343,7.22026587999579
46.3621582926758,7.27600164951279
47.0502033672119,7.3321297942915
47.7577850450722,7.3883966903311
48.4656154952478,7.444164385158
49.1928622579228,7.49986909935827
49.9218489885296,7.55567911622159
50.6681447695902,7.61126621399996
51.4016759057589,7.6668408466214
52.1388632695317,7.72180843432413
52.9077791218428,7.77663452363156
53.683281961234,7.83135718763729
54.4856707379522,7.88615574458407
55.2579253332887,7.94115998517671
56.0589149177281,7.99661784033688
56.8631125223338,8.0521074755751
57.659260791689,8.10702148757414
58.4637537192971,8.16151721752638
59.2768841422056,8.21600850319663
60.0827559043486,8.27049698026909
60.9060019293205,8.32513494329198
61.7237062118845,8.37958341696055
62.5417022968655,8.43344578868274
63.3601841771557,8.48733222568983
64.1861884283885,8.54108790701195
65.0423206463719,8.5947490666955
65.8785516193861,8.64849215190518
66.7426115986093,8.70244824577665
67.6127735451725,8.75701081915897
68.46878749372,8.81171744985816
69.2959467536422,8.86653117433741
70.1736744101595,8.92127523184065
71.0506099712067,8.97671874317515
71.9447380226229,9.03237251104711
72.8243277580932,9.08863000483419
73.7280182688157,9.14517873815683
74.6346009674636,9.20209017960373
75.5207535568178,9.2588150553314
76.4257158597853,9.31540383920808
77.3486507494099,9.37234178296613
78.2834641955386,9.4299833192001
79.223759214237,9.48798611607581
80.143572213082,9.54565131906451
81.0871561096443,9.60366982859798
82.0141455078848,9.66239404389657
82.9862061858351,9.72163084874364
83.9414828747527,9.78048754586729
84.9208948076165,9.83906535264676
85.8964649278428,9.89773625139427
86.8743040844021,9.9558707115491
87.8305090644101,10.0143600626229
88.8009874563237,10.0737061759662
89.812752205862,10.1333743805441
90.8418732842227,10.1926726862945
91.8406799950894,10.2521482019103
92.8090213692171,10.3115990369057
93.8182502548323,10.3714772557943
94.8292878761345,10.4318116924118
95.8304453169759,10.4918745381088
